GLOBAL CALL COUNT,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,DEVICE ID,DEVICE ARCH,OP NAME,CORE COUNT,AVAILABLE WORKER CORE COUNT,DEVICE TRACE FIRMWARE DURATION [ns],DEVICE TRACE KERNEL DURATION [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE FW DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,DEVICE KERNEL DURATION [ns],DEVICE KERNEL START CYCLE,DEVICE KERNEL END CYCLE,DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DM START CYCLE,DEVICE KERNEL DM END CYCLE,DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns]
8324097,2,10,1,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430323869142,3430323870849,592486137637,5223423363283,3430323870313,592486138211,5223423363133,3430323870313,592486138211,5223423363133,3430323870248,3430323870159,,,,,,
8324097,2,11,1,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430323869189,3430323870896,592782424630,5223719650339,3430323870361,592782425207,5223719650194,3430323870361,592782425207,5223719650194,3430323870290,3430323870219,,,,,,
8324097,2,12,1,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430323868873,3430323870582,593075893853,5224013119139,3430323870047,593075894432,5224013118995,3430323870047,593075894432,5224013118995,3430323869986,3430323869895,,,,,,
8324097,2,13,1,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430323869309,3430323871000,593369265688,5224306491538,3430323870470,593369266260,5224306491395,3430323870470,593369266260,5224306491395,3430323870399,3430323870347,,,,,,
8324097,2,14,1,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430323868967,3430323870668,593667534612,5224604760014,3430323870139,593667535180,5224604759868,3430323870139,593667535180,5224604759868,3430323870076,3430323869987,,,,,,
8324097,2,15,1,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430323869319,3430323871026,593962661115,5224899887000,3430323870493,593962661690,5224899886856,3430323870493,593962661690,5224899886856,3430323870427,3430323870354,,,,,,
8324097,2,16,1,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430323869091,3430323870792,594259480388,5225196705957,3430323870261,594259480965,5225196705818,3430323870261,594259480965,5225196705818,3430323870181,3430323870120,,,,,,
8324097,2,17,1,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430323869221,3430323870917,594555399648,5225492625386,3430323870387,594555400215,5225492625238,3430323870387,594555400215,5225492625238,3430323870314,3430323870248,,,,,,
8324097,2,18,1,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430323869061,3430323870756,594851802462,5225789027982,3430323870232,594851803025,5225789027838,3430323870232,594851803025,5225789027838,3430323870159,3430323870090,,,,,,
8325121,2,2,1,blackhole,ReshardDeviceOperation,1,110,,,90,1724,5220384565138,5220384567465,1207,5220384565667,5220384567297,1207,5220384565667,5220384567297,886,1207,,,,,154853,154853
8325121,2,3,1,blackhole,ReshardDeviceOperation,1,110,,,75,1738,5220680524855,5220680527201,1210,5220680525403,5220680527036,1210,5220680525403,5220680527036,885,1210,,,,,154930,154930
8325121,2,5,1,blackhole,ReshardDeviceOperation,1,110,,,77,1735,5221917974514,5221917976856,1210,5221917975058,5221917976691,1210,5221917975058,5221917976691,883,1210,,,,,154971,154971
8325121,2,6,1,blackhole,ReshardDeviceOperation,1,110,,,84,1738,5222224445981,5222224448327,1212,5222224446517,5222224448153,1212,5222224446517,5222224448153,872,1212,,,,,154842,154842
8325121,2,7,1,blackhole,ReshardDeviceOperation,1,110,,,86,1721,5222520060465,5222520062788,1210,5222520060996,5222520062630,1210,5222520060996,5222520062630,904,1210,,,,,154661,154661
8325121,2,8,1,blackhole,ReshardDeviceOperation,1,110,,,84,1903,5222830119703,5222830122272,1379,5222830120244,5222830122105,1379,5222830120244,5222830122105,1027,1379,,,,,154754,154754
8325121,2,9,1,blackhole,ReshardDeviceOperation,1,110,,,77,1755,5223125154699,5223125157068,1229,5223125155235,5223125156894,1229,5223125155235,5223125156894,861,1229,,,,,155065,155065
8325121,2,10,1,blackhole,ReshardDeviceOperation,1,110,,,71,1887,5223423364757,5223423367304,1355,5223423365311,5223423367140,1355,5223423365311,5223423367140,916,1355,,,,,154941,154941
8325121,2,11,1,blackhole,ReshardDeviceOperation,1,110,,,73,1737,5223719651804,5223719654149,1212,5223719652341,5223719653977,1212,5223719652341,5223719653977,884,1212,,,,,154866,154866
8325121,2,12,1,blackhole,ReshardDeviceOperation,1,110,,,81,1744,5224013120587,5224013122942,1219,5224013121129,5224013122774,1219,5224013121129,5224013122774,881,1219,,,,,154794,154794
8325121,2,13,1,blackhole,ReshardDeviceOperation,1,110,,,85,1843,5224306493015,5224306495503,1324,5224306493550,5224306495337,1324,5224306493550,5224306495337,989,1324,,,,,154853,154853
8325121,2,14,1,blackhole,ReshardDeviceOperation,1,110,,,82,1776,5224604761493,5224604763891,1242,5224604762034,5224604763711,1242,5224604762034,5224604763711,893,1242,,,,,154703,154703
8325121,2,15,1,blackhole,ReshardDeviceOperation,1,110,,,75,1765,5224899888472,5224899890855,1245,5224899889017,5224899890698,1245,5224899889017,5224899890698,903,1245,,,,,155177,155177
8325121,2,16,1,blackhole,ReshardDeviceOperation,1,110,,,87,1799,5225196707434,5225196709862,1286,5225196707968,5225196709704,1286,5225196707968,5225196709704,926,1286,,,,,154816,154816
8325121,2,17,1,blackhole,ReshardDeviceOperation,1,110,,,90,1726,5225492626840,5225492629170,1207,5225492627373,5225492629002,1207,5225492627373,5225492629002,873,1207,,,,,155158,155158
8325121,2,18,1,blackhole,ReshardDeviceOperation,1,110,,,104,1716,5225789029433,5225789031749,1203,5225789029964,5225789031588,1203,5225789029964,5225789031588,873,1203,,,,,154717,154717
8326145,2,2,1,blackhole,AllGatherDeviceOperation,5,110,,,38,20620,5220384565508,5220384593345,18594,5220384568098,5220384593200,18594,5220384568098,5220384593200,18594,13234,,,,,593,593
8326145,2,3,1,blackhole,AllGatherDeviceOperation,5,110,,,40,15205,5220680525222,5220680545749,13158,5220680527829,5220680545592,13158,5220680527829,5220680545592,13153,12265,,,,,587,587
8326145,2,5,1,blackhole,AllGatherDeviceOperation,5,110,,,47,15237,5221917974892,5221917995462,13198,5221917977488,5221917995305,13198,5221917977488,5221917995305,13198,12064,,,,,590,590
8326145,2,6,1,blackhole,AllGatherDeviceOperation,5,110,,,39,18984,5222224446361,5222224471990,16957,5222224448952,5222224471844,16957,5222224448952,5222224471844,16957,11867,,,,,592,592
8326145,2,7,1,blackhole,AllGatherDeviceOperation,5,110,,,44,17041,5222520060838,5222520083843,15016,5222520063417,5222520083689,15016,5222520063417,5222520083689,15016,11899,,,,,583,583
8326145,2,8,1,blackhole,AllGatherDeviceOperation,5,110,,,40,20861,5222830120075,5222830148238,18658,5222830122899,5222830148087,18658,5222830122899,5222830148087,18658,13310,,,,,588,588
8326145,2,9,1,blackhole,AllGatherDeviceOperation,5,110,,,39,15287,5223125155074,5223125175712,13236,5223125157695,5223125175564,13236,5223125157695,5223125175564,13227,11938,,,,,593,593
8326145,2,10,1,blackhole,AllGatherDeviceOperation,5,110,,,44,17228,5223423365111,5223423388369,15027,5223423367937,5223423388223,15027,5223423367937,5223423388223,15026,11956,,,,,590,590
8326145,2,11,1,blackhole,AllGatherDeviceOperation,5,110,,,39,16993,5223719652196,5223719675137,14978,5223719654773,5223719674993,14978,5223719654773,5223719674993,14976,12210,,,,,590,590
8326145,2,12,1,blackhole,AllGatherDeviceOperation,5,110,,,43,15383,5224013120957,5224013141724,13336,5224013123574,5224013141578,13336,5224013123574,5224013141578,13336,12022,,,,,593,593
8326145,2,13,1,blackhole,AllGatherDeviceOperation,5,110,,,40,18979,5224306493353,5224306518974,16804,5224306496134,5224306518819,16804,5224306496134,5224306518819,16804,13359,,,,,590,590
8326145,2,14,1,blackhole,AllGatherDeviceOperation,5,110,,,46,17158,5224604761833,5224604784996,15058,5224604764523,5224604784851,15058,5224604764523,5224604784851,15058,12056,,,,,601,601
8326145,2,15,1,blackhole,AllGatherDeviceOperation,5,110,,,44,18910,5224899888829,5224899914357,16839,5224899891480,5224899914212,16839,5224899891480,5224899914212,16839,12756,,,,,579,579
8326145,2,16,1,blackhole,AllGatherDeviceOperation,5,110,,,43,20753,5225196707770,5225196735786,18633,5225196710489,5225196735643,18633,5225196710489,5225196735643,18628,13164,,,,,581,581
8326145,2,17,1,blackhole,AllGatherDeviceOperation,5,110,,,40,17014,5225492627234,5225492650203,15009,5225492629796,5225492650058,15009,5225492629796,5225492650058,15001,12255,,,,,588,588
8326145,2,18,1,blackhole,AllGatherDeviceOperation,5,110,,,43,15188,5225789029827,5225789050331,13190,5225789032378,5225789050184,13190,5225789032378,5225789050184,13190,12027,,,,,585,585
8327169,2,2,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869490,3430323926213,589447347058,5220384647445,3430323907784,589447371779,5220384647288,3430323907784,589447371779,5220384647288,3430323907782,3430323899788,3430323907278,3430323907347,3430323907716,,,
8327169,2,3,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869521,3430323920910,589743306764,5220680599992,3430323907884,589743324184,5220680599827,3430323907884,589743324184,5220680599827,3430323907859,3430323899829,3430323907391,3430323907439,3430323907810,,,
8327169,2,5,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869510,3430323921068,590980756456,5221918049898,3430323908029,590980773895,5221918049734,3430323908028,590980773896,5221918049734,3430323908028,3430323900009,3430323907536,3430323907591,3430323907961,,,
8327169,2,6,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869500,3430323924683,591287227881,5222224526203,3430323907865,591287250424,5222224526042,3430323907864,591287250426,5222224526042,3430323907864,3430323899827,3430323907364,3430323907416,3430323907788,,,
8327169,2,7,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869509,3430323922730,591582842361,5222520138046,3430323907855,591582862283,5222520137887,3430323907855,591582862283,5222520137887,3430323907855,3430323899844,3430323907367,3430323907413,3430323907790,,,
8327169,2,8,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869510,3430323926344,591892901825,5222830202389,3430323907822,591892926671,5222830202231,3430323907822,591892926671,5222830202231,3430323907821,3430323899798,3430323907324,3430323907382,3430323907757,,,
8327169,2,9,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869514,3430323921010,592187936642,5223125230006,3430323907925,592187954146,5223125229845,3430323907922,592187954150,5223125229845,3430323907922,3430323899904,3430323907427,3430323907480,3430323907852,,,
8327169,2,10,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869534,3430323922773,592486146888,5223423442631,3430323907906,592486166799,5223423442472,3430323907906,592486166799,5223423442472,3430323907906,3430323899889,3430323907413,3430323907462,3430323907841,,,
8327169,2,11,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869501,3430323922745,592782433732,5223719729438,3430323907936,592782453568,5223719729282,3430323907926,592782453582,5223719729282,3430323907918,3430323899944,3430323907441,3430323907490,3430323907861,,,
8327169,2,12,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869511,3430323921151,593075902516,5224013196070,3430323907967,593075920156,5224013195912,3430323907967,593075920157,5224013195912,3430323907967,3430323899953,3430323907470,3430323907530,3430323907910,,,
8327169,2,13,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869519,3430323924624,593369275081,5224306573324,3430323907967,593369297410,5224306573165,3430323907965,593369297412,5224306573165,3430323907951,3430323899955,3430323907474,3430323907525,3430323907902,,,
8327169,2,14,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869504,3430323922778,593667543492,5224604839242,3430323907889,593667563430,5224604839080,3430323907887,593667563432,5224604839080,3430323907887,3430323899890,3430323907390,3430323907444,3430323907814,,,
8327169,2,15,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869507,3430323924465,593962670453,5224899968481,3430323907801,593962692786,5224899968318,3430323907801,593962692786,5224899968318,3430323907801,3430323899821,3430323907315,3430323907354,3430323907724,,,
8327169,2,16,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869495,3430323926374,594259489412,5225196790017,3430323907877,594259514226,5225196789860,3430323907876,594259514227,5225196789860,3430323907876,3430323899814,3430323907373,3430323907437,3430323907813,,,
8327169,2,17,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869531,3430323922670,594555408731,5225492704335,3430323907807,594555428638,5225492704178,3430323907807,594555428639,5225492704178,3430323907807,3430323899798,3430323907309,3430323907364,3430323907732,,,
8327169,2,18,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869498,3430323920768,594851811346,5225789104383,3430323907745,594851828763,5225789104219,3430323907739,594851828771,5225789104219,3430323907739,3430323899732,3430323907251,3430323907304,3430323907676,,,
8328193,2,2,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869440,3430323909007,589447372896,5220384650056,3430323869644,589447425867,5220384649886,3430323869644,589447425867,5220384649886,3430323869482,3430323869644,,,,,,
8328193,2,3,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869412,3430323909089,589743325300,5220680602570,3430323869622,589743378412,5220680602402,3430323869622,589743378412,5220680602402,3430323869455,3430323869617,,,,,,
8328193,2,4,1,blackhole,ReshardDeviceOperation,23,110,,,3430323868419,3430323908416,590327903464,5221265179825,3430323869488,590327955865,5221265179674,3430323869488,590327955865,5221265179674,3430323868452,3430323869488,,,,,,
8328193,2,5,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869425,3430323909224,590980775018,5221918052470,3430323869623,590980828320,5221918052311,3430323869623,590980828320,5221918052311,3430323869467,3430323869623,,,,,,
8328193,2,6,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869416,3430323909050,591287251569,5222224528787,3430323869619,591287304632,5222224528618,3430323869619,591287304632,5222224528618,3430323869458,3430323869619,,,,,,
8328193,2,7,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869418,3430323909034,591582863436,5222520140632,3430323869629,591582916469,5222520140468,3430323869629,591582916469,5222520140468,3430323869462,3430323869624,,,,,,
8328193,2,8,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869434,3430323909011,591892927826,5222830204991,3430323869644,591892980818,5222830204837,3430323869644,591892980818,5222830204837,3430323869477,3430323869641,,,,,,
8328193,2,9,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869427,3430323909090,592187955293,5223125232565,3430323869613,592188008435,5223125232413,3430323869613,592188008435,5223125232413,3430323869467,3430323869613,,,,,,
8328193,2,10,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869428,3430323909099,592486167937,5223423445220,3430323869627,592486221052,5223423445048,3430323869627,592486221052,5223423445048,3430323869470,3430323869622,,,,,,
8328193,2,11,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869422,3430323909113,592782454719,5223719732022,3430323869627,592782507868,5223719731864,3430323869627,592782507868,5223719731864,3430323869465,3430323869627,,,,,,
8328193,2,12,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869436,3430323909196,593075921275,5224013198689,3430323869646,593075974494,5224013198516,3430323869646,593075974494,5224013198516,3430323869476,3430323869646,,,,,,
8328193,2,13,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869435,3430323909156,593369298555,5224306575916,3430323869636,593369351746,5224306575755,3430323869636,593369351746,5224306575755,3430323869481,3430323869635,,,,,,
8328193,2,14,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869426,3430323909102,593667564552,5224604841840,3430323869630,593667617665,5224604841665,3430323869630,593667617665,5224604841665,3430323869469,3430323869624,,,,,,
8328193,2,15,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869419,3430323908990,593962693927,5224899971063,3430323869622,593962746903,5224899970893,3430323869622,593962746903,5224899970893,3430323869459,3430323869622,,,,,,
8328193,2,16,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869421,3430323909099,594259515341,5225196792625,3430323869646,594259568437,5225196792459,3430323869646,594259568437,5225196792459,3430323869464,3430323869644,,,,,,
8328193,2,17,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869407,3430323909007,594555429754,5225492706914,3430323869623,594555482761,5225492706752,3430323869623,594555482761,5225492706752,3430323869450,3430323869620,,,,,,
8328193,2,18,1,blackhole,ReshardDeviceOperation,32,110,,,3430323869404,3430323908942,594851829887,5225789106959,3430323869622,594851882812,5225789106802,3430323869622,594851882812,5225789106802,3430323869449,3430323869622,,,,,,
8329217,2,2,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869376,3430323870864,589447427035,5220384652702,3430323869627,589447428522,5220384652518,3430323869620,589447428531,5220384652518,3430323869371,3430323869327,3430323869586,3430323869343,3430323869604,,,
8329217,2,3,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869361,3430323870850,589743379586,5220680605233,3430323869633,589743381046,5220680605050,3430323869622,589743381060,5220680605050,3430323869361,3430323869360,3430323869603,3430323869362,3430323869617,,,
8329217,2,4,1,blackhole,BinaryNgDeviceOperation,101,110,,,3430323869408,3430323870644,590327957034,5221265182403,3430323869641,590327958191,5221265182207,3430323869641,590327958191,5221265182207,3430323869422,3430323869378,3430323869640,3430323869369,3430323869612,,,
8329217,2,5,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869343,3430323870841,590980829486,5221918055121,3430323869607,590980830959,5221918054928,3430323869606,590980830960,5221918054928,3430323869356,3430323869317,3430323869605,3430323869313,3430323869603,,,
8329217,2,6,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869358,3430323870846,591287305801,5222224531443,3430323869635,591287307248,5222224531255,3430323869616,591287307273,5222224531255,3430323869356,3430323869312,3430323869604,3430323869341,3430323869615,,,
8329217,2,7,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869329,3430323870852,591582917649,5222520143299,3430323869613,591582919122,5222520143099,3430323869612,591582919123,5222520143099,3430323869340,3430323869317,3430323869601,3430323869333,3430323869596,,,
8329217,2,8,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869347,3430323870843,591892981989,5222830207627,3430323869623,591892983463,5222830207454,3430323869616,591892983472,5222830207454,3430323869339,3430323869327,3430323869590,3430323869340,3430323869603,,,
8329217,2,9,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869352,3430323870821,592188009624,5223125235233,3430323869610,592188011057,5223125235030,3430323869610,592188011057,5223125235030,3430323869363,3430323869330,3430323869600,3430323869331,3430323869598,,,
8329217,2,10,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869360,3430323870833,592486222220,5223423447845,3430323869622,592486223682,5223423447672,3430323869621,592486223683,5223423447672,3430323869358,3430323869333,3430323869579,3430323869346,3430323869605,,,
8329217,2,11,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869324,3430323870809,592782509063,5223719734655,3430323869610,592782510508,5223719734481,3430323869610,592782510508,5223719734481,3430323869337,3430323869318,3430323869568,3430323869315,3430323869607,,,
8329217,2,12,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869364,3430323870873,593075975681,5224013201359,3430323869631,593075977158,5224013201160,3430323869616,593075977178,5224013201160,3430323869361,3430323869317,3430323869612,3430323869350,3430323869603,,,
8329217,2,13,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869365,3430323870852,593369352905,5224306578555,3430323869619,593369354385,5224306578371,3430323869604,593369354405,5224306578371,3430323869367,3430323869327,3430323869591,3430323869329,3430323869605,,,
8329217,2,14,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869380,3430323870872,593667618832,5224604844509,3430323869659,593667620297,5224604844337,3430323869639,593667620324,5224604844337,3430323869370,3430323869343,3430323869624,3430323869364,3430323869636,,,
8329217,2,15,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869357,3430323870807,593962748105,5224899973695,3430323869626,593962749525,5224899973520,3430323869604,593962749554,5224899973520,3430323869344,3430323869324,3430323869583,3430323869355,3430323869605,,,
8329217,2,16,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869359,3430323870855,594259569613,5225196795267,3430323869612,594259571091,5225196795067,3430323869609,594259571095,5225196795067,3430323869353,3430323869350,3430323869586,3430323869333,3430323869589,,,
8329217,2,17,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869364,3430323870836,594555483917,5225492709545,3430323869616,594555485385,5225492709366,3430323869613,594555485388,5225492709366,3430323869360,3430323869356,3430323869578,3430323869331,3430323869600,,,
8329217,2,18,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869355,3430323870827,594851883983,5225789109600,3430323869617,594851885437,5225789109420,3430323869607,594851885450,5225789109420,3430323869345,3430323869344,3430323869593,3430323869335,3430323869608,,,
8330241,2,2,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1095,11268,5220384652565,5220384667777,10616,5220384653294,5220384667625,10616,5220384653294,5220384667625,10616,8893,,,,,44516,44516
8330241,2,3,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1079,14127,5220680605077,5220680624148,13453,5220680605834,5220680623995,13453,5220680605834,5220680623995,13452,9089,,,,,44625,44625
8330241,2,4,1,blackhole,AllGatherAsyncDeviceOperation,3,110,,,7,9299,5221265182225,5221265194778,8706,5221265182873,5221265194626,8706,5221265182873,5221265194626,8706,7976,,,,,62312,62312
8330241,2,5,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1088,12198,5221918054985,5221918071452,11547,5221918055711,5221918071300,11547,5221918055711,5221918071300,11547,9193,,,,,44744,44744
8330241,2,6,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1086,11277,5222224531292,5222224546516,10610,5222224532042,5222224546365,10610,5222224532042,5222224546365,10609,9102,,,,,44593,44593
8330241,2,7,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1098,10513,5222520143142,5222520157335,9849,5222520143895,5222520157191,9849,5222520143895,5222520157191,9845,9291,,,,,44598,44598
8330241,2,8,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1090,11364,5222830207506,5222830222848,10724,5222830208219,5222830222697,10724,5222830208219,5222830222697,10724,9130,,,,,44540,44540
8330241,2,9,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1084,10447,5223125235079,5223125249183,9787,5223125235828,5223125249040,9787,5223125235828,5223125249040,9787,8985,,,,,44642,44642
8330241,2,10,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1087,10404,5223423447733,5223423461779,9775,5223423448443,5223423461639,9775,5223423448443,5223423461639,9775,9104,,,,,44608,44608
8330241,2,11,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1090,11480,5223719734522,5223719750020,10825,5223719735251,5223719749865,10825,5223719735251,5223719749865,10824,9153,,,,,44635,44635
8330241,2,12,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1093,11181,5224013201206,5224013216301,10519,5224013201958,5224013216158,10519,5224013201958,5224013216158,10518,9380,,,,,44728,44728
8330241,2,13,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1100,11459,5224306578428,5224306593897,10815,5224306579147,5224306593747,10815,5224306579147,5224306593747,10814,9076,,,,,44688,44688
8330241,2,14,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1084,11220,5224604844342,5224604859489,10541,5224604845107,5224604859338,10541,5224604845107,5224604859338,10541,9122,,,,,44632,44632
8330241,2,15,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1088,11247,5224899973556,5224899988739,10598,5224899974284,5224899988591,10598,5224899974284,5224899988591,10595,9253,,,,,44499,44499
8330241,2,16,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1093,11381,5225196795126,5225196810490,10725,5225196795863,5225196810342,10725,5225196795863,5225196810342,10720,9190,,,,,44607,44607
8330241,2,17,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1079,13329,5225492709429,5225492727423,12692,5225492710142,5225492727276,12692,5225492710142,5225492727276,12692,9236,,,,,44507,44507
8330241,2,18,1,blackhole,AllGatherAsyncDeviceOperation,10,110,,,1084,13071,5225789109466,5225789127112,12426,5225789110195,5225789126970,12426,5225789110195,5225789126970,12425,9010,,,,,44453,44453
8331265,2,2,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323868633,3430323879797,589447432379,5220384670105,3430323869511,589447446118,5220384669958,3430323869511,589447446118,5220384669958,3430323869504,3430323868578,,,,,,
8331265,2,3,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323869341,3430323882961,589743384903,5220680626901,3430323869756,589743402578,5220680626749,3430323869756,589743402578,5220680626749,3430323869756,3430323869290,,,,,,
8331265,2,4,1,blackhole,ShardedToInterleavedDeviceOperation,55,110,,,3430323868422,3430323878321,590327961978,5221265197711,3430323869471,590327973774,5221265197560,3430323869471,590327973774,5221265197560,3430323869471,3430323868449,,,,,,
8331265,2,5,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323869337,3430323881030,590980834797,5221918074187,3430323869743,590980849881,5221918074034,3430323869743,590980849881,5221918074034,3430323869742,3430323869311,,,,,,
8331265,2,6,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323868672,3430323879784,591287311122,5222224548830,3430323869508,591287324848,5222224548684,3430323869508,591287324848,5222224548684,3430323869507,3430323868610,,,,,,
8331265,2,7,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323869351,3430323879361,591582922957,5222520160095,3430323869765,591582935763,5222520159946,3430323869765,591582935763,5222520159946,3430323869764,3430323869296,,,,,,
8331265,2,8,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323868439,3430323879899,591892987291,5222830225154,3430323869496,591893001187,5222830225006,3430323869496,591893001187,5222830225006,3430323869495,3430323868453,,,,,,
8331265,2,9,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323869353,3430323879279,592188014911,5223125251938,3430323869763,592188027609,5223125251789,3430323869763,592188027609,5223125251789,3430323869762,3430323869301,,,,,,
8331265,2,10,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323869334,3430323879259,592486227504,5223423464503,3430323869739,592486240206,5223423464353,3430323869739,592486240206,5223423464353,3430323869739,3430323869287,,,,,,
8331265,2,11,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323868417,3430323879987,592782514341,5223719752324,3430323869496,592782528355,5223719752175,3430323869496,592782528355,5223719752175,3430323869492,3430323868458,,,,,,
8331265,2,12,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323868964,3430323879693,593075981007,5224013218592,3430323869490,593075994632,5224013218444,3430323869490,593075994632,5224013218444,3430323869490,3430323868912,,,,,,
8331265,2,13,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323868418,3430323879970,593369358244,5224306596204,3430323869502,593369372229,5224306596057,3430323869502,593369372229,5224306596057,3430323869501,3430323868459,,,,,,
8331265,2,14,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323868627,3430323879704,593667624174,5224604861774,3430323869486,593667637823,5224604861629,3430323869486,593667637823,5224604861629,3430323869485,3430323868567,,,,,,
8331265,2,15,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323868597,3430323879780,593962753378,5224899991081,3430323869530,593962767070,5224899990935,3430323869530,593962767070,5224899990935,3430323869530,3430323868527,,,,,,
8331265,2,16,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323868490,3430323879893,594259574948,5225196812803,3430323869507,594259588822,5225196812657,3430323869507,594259588822,5225196812657,3430323869507,3430323868453,,,,,,
